Day,Measured GSR,Extraterrestrial solar radiation,n,Tmax,Tmin,Rainfall,RH Avg
1,13.08951719,21.68644244,8.1,28.5,12,0,74.5
2,3.720412109,20.96837914,4.2,25.5,13,0,80.3
3,3.581157017,20.8369395,1.35,25.5,15,0,86.25
4,8.186485934,21.51563282,7.35,25.1,16.4,0,89.3
5,5.091296712,22.25474785,3.05,21.6,16.6,0,84.55
6,9.158841768,22.23230686,6.2,21.5,10,0,89.2
7,10.00407106,21.54714433,6.4,22.5,9.5,0,86.85
8,11.32611923,21.10477997,7,23.5,9.7,0,84.8
9,7.889175062,21.52749827,9,23.2,9,0,88.1
10,2.903779207,22.39991172,0.2,18.4,12.7,0,85.15
11,7.592586484,22.7642364,5,20.2,11.5,0,84.1
12,10.61315186,22.27504593,6.6,23,8.5,0,90.4
13,10.87411503,21.62178153,8.3,25,8,0,83.8
14,14.85840573,21.70245365,8.6,27,7.7,0,84.8
15,15.12301104,22.53836005,9.5,27.3,9,0,83.1
16,8.768476399,23.24087303,9,26.8,9.5,0,88.85
17,4.181585906,23.07938278,2.2,20.2,10.4,0,91.5
18,4.879883505,22.36740204,4.7,20.8,12.1,0,84.35
19,4.616862127,22.09248379,2.6,17.5,12.2,0,84.15
20,9.842848187,22.72635248,5.25,21,6.6,0,88.55
21,12.94369359,23.6483011,6.8,24.7,5,0,80.65
22,14.80649689,23.88624325,9,26.7,6,0,75.6
23,14.49361097,23.29103996,8.5,26.5,9.5,0,72.75
24,13.86350831,22.72585372,8.55,25.2,9.5,0,84.9
25,7.494889882,23.03068604,5.6,23.2,10,0,85.2
26,4.98107058,24.00372172,3.2,23.4,11.5,0,89.75
27,4.28216298,24.63430292,2.55,23.5,14,0,78.05
28,7.878834517,24.31916483,5.7,23.6,13.5,0,85.1
29,4.065552719,23.59866994,0.6,20.8,12.7,0,89.55
30,11.06256074,23.51479449,8.2,19.5,11.5,0,83.9
31,7.274509036,24.35313919,3.4,18.6,9.5,0,88.7
32,18.61814941,36.04343077,9.75,32.5,19.4,0,64.2
33,17.32440559,36.75666773,9.6,32.5,20.5,0,65.3
34,12.9685977,36.0653186,4.85,29.5,20.6,0,75.15
35,15.70952865,34.9968116,0.9,33,19.7,0,66.6
36,17.38606171,35.04302325,6.2,31.4,19.5,5.5,62.75
37,18.75650934,36.35622616,0,33,19.2,0,53.7
38,17.46484693,37.55226596,8.8,33,21.2,0,61.15
39,17.42451114,37.37422111,10.4,34,21.7,0,51.75
40,19.11594255,36.21665764,10.2,34.9,19.5,0,55.5
41,19.47521005,35.6617901,10.75,34.5,18.4,0,47.2
42,18.55137941,36.57246947,0,33.5,22.4,0,47.15
43,16.04947394,38.04073841,10.3,32.6,21.5,0,59.6
44,16.09287103,38.47321274,5.05,31.6,20.7,0,60.9
45,13.03097798,37.51570545,5.1,34,21.5,0,59.8
46,14.57309554,36.49201895,6.65,34.2,21.5,0,59.85
47,19.90662105,36.81356489,10,36.5,23.9,0,50.4
48,15.0978422,38.2706511,10.35,36.2,21.5,0,49.65
49,9.556277392,39.27430428,4.1,24.5,18.5,0,89.65
50,19.16040957,38.7702744,10.2,29.5,19.5,0,71.2
51,18.66675087,37.51935538,0,32.2,21.3,0,65.65
52,15.10267855,37.18898483,9.8,31.6,22.5,0,66.3
53,16.14214686,38.34079013,8.2,31,21,0,79.1
54,18.18686739,39.74326517,9.75,31,27,0,69.55
55,9.096696881,39.85065614,4.65,29.5,23.7,0,76.35
56,7.741916509,38.67186772,0,26.6,18.8,0,78.6
57,9.677873059,37.76945877,3.65,28.2,20.4,0,79.15
58,17.33765106,38.37819069,10.35,31.6,19.3,0,64.55
59,13.77252195,39.90886355,8.85,30.5,22.2,0,73.8
60,15.91691694,40.65055711,7.35,29.2,20.4,0,71.5
61,19.80189025,39.83430456,11,31.5,21.3,0,68.45
62,19.20769964,38.56869409,10.65,32.5,23.3,0,68.65
